wals_code,name,latitude,longitude,genus,family,countrycodes,Consonant_Inventories,Vowel_Quality_Inventories,Consonant-Vowel_Ratio,Voicing_in_Plosives_and_Fricatives,Voicing_and_Gaps_in_Plosive_Systems,Uvular_Consonants,Glottalized_Consonants,Lateral_Consonants,Front_Rounded_Vowels,Syllable_Structure,Tone,Fixed_Stress_Locations,Weight-Sensitive_Stress,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Rhythm_Types,Absence_of_Common_Consonants,Presence_of_Uncommon_Consonants,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Distance_Contrasts_in_Demonstratives,Pronominal_and_Adnominal_Demonstratives,Third_Person_Pronouns_and_Demonstratives,Gender_Distinctions_in_Independent_Personal_Pronouns,Intensifiers_and_Reflexive_Pronouns,Person_Marking_on_Adpositions,Position_of_Case_Affixes,Position_of_Pronominal_Possessive_Affixes,Position_of_Tense-Aspect_Affixes,"Order_of_Subject,_Object_and_Verb",Order_of_Subject_and_Verb,Order_of_Object_and_Verb,Order_of_Adposition_and_Noun_Phrase,Order_of_Genitive_and_Noun,Order_of_Adjective_and_Noun,Order_of_Numeral_and_Noun,Order_of_Relative_Clause_and_Noun,Order_of_Degree_Word_and_Adjective,Position_of_Polar_Question_Particles,Position_of_Interrogative_Phrases_in_Content_Questions,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Alignment_of_Verbal_Person_Marking,Expression_of_Pronominal_Subjects,Verbal_Person_Marking,Third_Person_Zero_of_Verbal_Person_Marking,Order_of_Person_Markers_on_the_Verb,Passive_Constructions,Negative_Morphemes,Polar_Questions,Hand_and_Arm,Finger_and_Hand,Postverbal_Negative_Morphemes,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,Postnominal_relative_clauses,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",Preverbal_Negative_Morphemes,Order_of_Negative_Morpheme_and_Verb,Minor_morphological_means_of_signaling_negation,Coding_of_Nominal_Plurality,The_Associative_Plural,Comitatives_and_Instrumentals,The_Morphological_Imperative,The_Prohibitive,Order_of_Demonstrative_and_Noun,Order_of_Adverbial_Subordinator_and_Clause,NegSOV_Order,SOVNeg_Order,SONegV_Order,SNegOV_Order,The_Position_of_Negative_Morphemes_in_SOV_Languages,Ditransitive_Constructions:_The_Verb_'Give','Want'_Complement_Subjects,Definite_Articles,Noun_Phrase_Conjunction,"Order_of_Object,_Oblique,_and_Verb",Predicative_Possession,Predicative_Adjectives,Nominal_and_Locational_Predication,Zero_Copula_for_Predicate_Nominals,Tea,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Languages_with_different_word_order_in_negative_clauses,Occurrence_of_Nominal_Plurality,Indefinite_Pronouns,Nominal_and_Verbal_Conjunction,Inclusive/Exclusive_Forms_in_Pama-Nyungan,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Indefinite_Articles,Politeness_Distinctions_in_Pronouns,Ordinal_Numerals,The_Optative,Semantic_Distinctions_of_Evidentiality,Coding_of_Evidentiality,Multiple_Negative_Constructions_in_SOV_Languages,Locus_of_Marking_in_the_Clause,Locus_of_Marking_in_Possessive_Noun_Phrases,Locus_of_Marking:_Whole-language_Typology,Reduplication,Number_of_Genders,Sex-based_and_Non-sex-based_Gender_Systems,Systems_of_Gender_Assignment,Number_of_Cases,Asymmetrical_Case-Marking,Numeral_Classifiers,Obligatory_Possessive_Inflection,Possessive_Classification,Adjectives_without_Nouns,Antipassive_Constructions,Applicative_Constructions,M-T_Pronouns,N-M_Pronouns,M_in_Second_Person_Singular,M_in_First_Person_Singular,Other_Roles_of_Applied_Objects,Zero_Marking_of_A_and_P_Arguments,Productivity_of_the_Antipassive_Construction,Number_of_Possessive_Nouns,Plurality_in_Independent_Personal_Pronouns,Nonperiphrastic_Causative_Constructions,Purpose_Clauses,Vowel_Nasalization,Imperative-Hortative_Systems,Prenominal_relative_clauses,Number_of_Non-Derived_Basic_Colour_Categories,Number_of_Basic_Colour_Categories,Green_and_Blue,Red_and_Yellow,SVNegO_Order,SNegVO_Order,SVONeg_Order,The_Position_of_Negative_Morphemes_in_SVO_Languages,NegSVO_Order,Negative_Indefinite_Pronouns_and_Predicate_Negation,'When'_Clauses,Utterance_Complement_Clauses,The_Velar_Nasal,Fusion_of_Selected_Inflectional_Formatives,Exponence_of_Selected_Inflectional_Formatives,Inflectional_Synthesis_of_the_Verb,Case_Syncretism,Syncretism_in_Verbal_Person/Number_Marking,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Perfective/Imperfective_Aspect,The_Past_Tense,The_Future_Tense,The_Perfect,Situational_Possibility,Epistemic_Possibility,Overlap_between_Situational_and_Epistemic_Modal_Marking,Suppletion_According_to_Tense_and_Aspect,Verbal_Number_and_Suppletion,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Alignment_of_Case_Marking_of_Pronouns,Reciprocal_Constructions,Periphrastic_Causative_Constructions,Symmetric_and_Asymmetric_Standard_Negation,Subtypes_of_Asymmetric_Standard_Negation,Comparative_Constructions,Relativization_on_Subjects,Relativization_on_Obliques,Numeral_Bases,Verb-Initial_with_Clause-Final_Negative,Verb-Initial_with_Preverbal_Negative,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,Exponence_of_Tense-Aspect-Mood_Inflection,Suppletion_in_Imperatives_and_Hortatives,Optional_Double_Negation,Optional_Double_Negation_in_SOV_languages,Distributive_Numerals,Para-Linguistic_Usages_of_Clicks,Reason_Clauses,Action_Nominal_Constructions,Multiple_Negative_Constructions_in_SVO_Languages,Conjunctions_and_Universal_Quantifiers,"Genitives,_Adjectives_and_Relative_Clauses",Obligatory_Double_Negation_in_SOV_languages,Obligatory_Double_Negation,Double_negation_in_verb-initial_languages,Internally-headed_relative_clauses,Optional_Double_Negation_in_SVO_languages
kuu,Kuuku Ya'u,-12.5833333333,143.083333333,Northern Pama-Nyungan,Pama-Nyungan,US,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,2.0,1.0,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kwe,Kanjobal (Western),15.8333333333,-91.8333333333,Mayan,Mayan,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kya,Kuku-Yalanji,-16.0,145.0,Northern Pama-Nyungan,Pama-Nyungan,US,,,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,3.0,,3.0,2.0,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,4.0,,,,,2.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lac,Lacandón,17.0,-91.5,Mayan,Mayan,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,
lan,Lango,2.16666666667,33.0,Nilotic,Eastern Sudanic,US,4.0,1.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,2.0,,0.0,7.0,3.0,,4.0,5.0,0.0,2.0,,3.0,1.0,1.0,2.0,,,,5.0,2.0,2.0,1.0,2.0,2.0,0.0,,,5.0,0.0,4.0,1.0,,,3.0,4.0,5.0,0.0,1.0,5.0,0.0,,,3.0,,2.0,10.0,0.0,,2.0,,0.0,2.0,2.0,0.0,4.0,,,,,,,3.0,2.0,4.0,,,2.0,,,,,,,,3.0,0.0,0.0,,,,,,,1.0,2.0,,1.0,1.0,3.0,,,1.0,1.0,5.0,5.0,,1.0,,3.0,1.0,2.0,0.0,0.0,0.0,,1.0,0.0,0.0,2.0,3.0,3.0,1.0,1.0,1.0,,,,,,6.0,1.0,0.0,9.0,,3.0,2.0,2.0,1.0,2.0,0.0,,0.0,,2.0,3.0,,1.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,2.0,,,2.0,2.0,4.0,,0.0,3.0,0.0,,,,,,3.0,,,,,2.0,4.0,,2.0,,,,,,
lim,Limbu,27.1666666667,87.75,Mahakiranti,Sino-Tibetan,US,,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,1.0,,0.0,,,,,1.0,3.0,3.0,,1.0,,0.0,,,1.0,,3.0,4.0,,,0.0,,,,,,,,,3.0,2.0,2.0,8.0,3.0,,,,,0.0,,,,,11.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,1.0,,,2.0,,,,,,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,10.0,,,
luo,Luo,-0.5,34.75,Nilotic,Eastern Sudanic,US,3.0,,,,,,,,1.0,2.0,,,,,,,,,2.0,,,,,,,,,,2.0,,,2.0,,0.0,,,,,,,4.0,,,,,,,,0.0,,,,,,,,4.0,2.0,,,0.0,,0.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,3.0,,,0.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,
maa,Maasai,-3.0,36.0,Nilotic,Eastern Sudanic,US,,,,1.0,,,,1.0,1.0,2.0,,,,,,,5.0,1.0,,,,,,,0.0,,,,,,,,2.0,,5.0,0.0,3.0,,4.0,,,,3.0,,,,,,,,,,,,,2.0,,,2.0,,,,,2.0,,,,,,,,,,1.0,,,2.0,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
mag,Magar,28.0,83.0,Mahakiranti,Sino-Tibetan,US,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,0.0,2.0,1.0,,1.0,,3.0,,,,0.0,1.0,,,,,,,,,4.0,,,,3.0,,,2.0,3.0,11.0,2.0,,3.0,,,,,3.0,,4.0,3.0,1.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mam,Mam,15.0,-91.8333333333,Mayan,Mayan,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,
mbb,Mbabaram,-17.1666666667,145.0,Northern Pama-Nyungan,Pama-Nyungan,US,0.0,,2.0,1.0,0.0,,4.0,1.0,,2.0,2.0,2.0,7.0,3.0,,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,1.0,3.0,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mny,Margany,-27.0,144.5,Northern Pama-Nyungan,Pama-Nyungan,US,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.0,,3.0,,,,,,,,,,,,,,,4.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,,,,,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mop,Mopan,16.5833333333,-88.6666666667,Mayan,Mayan,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mug,Mugil,-4.88333333333,145.75,Madang,Trans-New Guinea,US,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,4.0,,,,3.0,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
myy,Mayi-Yapi,-20.0,141.0,Northern Pama-Nyungan,Pama-Nyungan,US,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nan,Nandi,0.25,35.0,Nilotic,Eastern Sudanic,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,1.0,,,,,,,,,,,,,,,
new,Newari (Kathmandu),27.6666666667,85.5,Mahakiranti,Sino-Tibetan,US,,0.0,,2.0,,1.0,,,,,2.0,,,,,1.0,5.0,,,,,,,,1.0,0.0,0.0,0.0,2.0,,3.0,1.0,3.0,0.0,,1.0,4.0,,1.0,0.0,,,,,,,,4.0,,,,,,,,,11.0,,,,,,,2.0,2.0,,4.0,,,14.0,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ngw,Ngawun,-19.0,141.5,Northern Pama-Nyungan,Pama-Nyungan,US,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,5.0,2.0,2.0,,,0.0,3.0,,,,1.0,,,2.0,,,,,,,5.0,,0.0,,3.0,,,0.0,0.0,4.0,2.0,,,,,,2.0,,,,,,,,,,,,,,,,,4.0,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,3.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nnd,Nend,-5.0,144.916666667,Madang,Trans-New Guinea,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,,,2.0,,,,,,1.0,,3.0,,3.0,,,,,,2.0,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nue,Nuer,8.33333333333,32.0,Nilotic,Eastern Sudanic,US,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,2.0,0.0,,2.0,2.0,,,,,,,2.0,2.0,,3.0,,,,,5.0,,,,,,2.0,15.0,,,2.0,,,,,,4.0,3.0,2.0,,5.0,1.0,,,,,,5.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
nwd,Newar (Dolakha),27.3333333333,86.0,Mahakiranti,Sino-Tibetan,US,,,,,,,,,,,,,,,,,,2.0,,,,,,,7.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,4.0,0.0,,0.0,1.0,,,,,,,4.0,,,,,,,,3.0,,,3.0,3.0,0.0,,,2.0,2.0,0.0,4.0,3.0,1.0,10.0,0.0,,2.0,,,,,,,,,,,,4.0,0.0,,,1.0,,,,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nya,Nyawaygi,-19.0,146.166666667,Northern Pama-Nyungan,Pama-Nyungan,US,,,,,,,,,,,,,,2.0,4.0,,,,,,,,,,,,,,2.0,1.0,,,,,,,,,,,,,1.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
par,Päri,5.0,32.5,Nilotic,Eastern Sudanic,US,,,,,,,,,,,,,,,,,,2.0,,,,,,0.0,1.0,,1.0,1.0,2.0,,,,2.0,,5.0,,5.0,,,,3.0,,,,,,,,,,,,,,,,4.0,,,,,,,,3.0,,,,,,,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pkm,Pokomchí,15.4166666667,-90.5,Mayan,Mayan,US,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pkt,Pokot,1.5,35.5,Nilotic,Eastern Sudanic,US,,,,,,,,,,,,,,,,,,2.0,,,,,,,1.0,1.0,,6.0,0.0,2.0,1.0,2.0,,0.0,5.0,,,0.0,,1.0,4.0,,,,,,,2.0,,,,,,,9.0,2.0,0.0,,4.0,,,,,1.0,3.0,,,,,,,,3.0,,1.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,
qch,Quiché,15.0,-91.4166666667,Mayan,Mayan,US,,,,,,,,,,,,6.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
qum,Sipakapense,15.25,-91.75,Mayan,Mayan,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,
ret,Retuarã,-0.5,-70.6666666667,Tucanoan,Tucanoan,US,,,,,,,,,,,,,,,,,,,0.0,2.0,,3.0,,2.0,5.0,,0.0,0.0,2.0,1.0,3.0,1.0,3.0,3.0,4.0,,3.0,1.0,1.0,2.0,,,,4.0,3.0,2.0,1.0,4.0,,0.0,0.0,2.0,,,2.0,1.0,8.0,2.0,,,,2.0,0.0,2.0,,0.0,3.0,5.0,1.0,16.0,1.0,2.0,1.0,,,,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,3.0,,2.0,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,
seb,Sebei,1.33333333333,34.5833333333,Nilotic,Eastern Sudanic,US,,,,1.0,,,4.0,1.0,,,,,,,,1.0,5.0,,,,,,,,,1.0,,,,,1.0,2.0,2.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sec,Secoya,-0.333333333333,-76.0,Tucanoan,Tucanoan,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shl,Shilluk,9.66666666667,31.75,Nilotic,Eastern Sudanic,US,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,1.0,,2.0,2.0,,,2.0,,,,,,,,,,,,,,,5.0,0.0,0.0,0.0,,,,,,4.0,,,,,2.0,3.0,,3.0,,,,,,,,,,,,2.0,1.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,9.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sin,Siona,0.333333333333,-76.25,Tucanoan,Tucanoan,US,4.0,2.0,0.0,1.0,0.0,1.0,7.0,2.0,,,,,,,,,5.0,5.0,,,,,,,1.0,,0.0,,,1.0,,1.0,3.0,3.0,,,,,,,1.0,,,,,,,4.0,,,0.0,2.0,,,,1.0,8.0,2.0,,,,,,2.0,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,2.0,3.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sro,Siroi,-5.5,146.0,Madang,Trans-New Guinea,US,,,,,,,,,,,,2.0,7.0,3.0,,,,,,,,,,,5.0,0.0,0.0,,2.0,1.0,3.0,1.0,2.0,0.0,5.0,,,,1.0,4.0,,,,,,,,,4.0,,,0.0,,,5.0,1.0,13.0,,1.0,,,,,,,0.0,,5.0,1.0,4.0,,,1.0,,,,0.0,0.0,,,0.0,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tau,Tauya,-5.75,145.333333333,Madang,Trans-New Guinea,US,,,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,,0.0,,,1.0,,,,,1.0,,,0.0,1.0,,3.0,2.0,,,3.0,,,5.0,,,,3.0,,1.0,13.0,0.0,4.0,,,,,,3.0,,,,,,,,,2.0,4.0,,,,,,,,5.0,,,1.0,,,,,3.0,,,,,2.0,,2.0,,,,,,,,,,1.0,,,2.0,,0.0,,,,,0.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
tes,Teso,1.83333333333,33.8333333333,Nilotic,Eastern Sudanic,US,,,,,,,,,,,,,,,,,,3.0,,,,,,,2.0,2.0,2.0,6.0,0.0,,,,,0.0,,,,2.0,,1.0,,,3.0,,,,,5.0,,,,3.0,,2.0,,0.0,,,,,,,,,3.0,,,,,,,,1.0,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,8.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thn,Thangmi,27.75,86.0,Mahakiranti,Sino-Tibetan,US,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,2.0,,3.0,,,3.0,,,,,1.0,,,,,,,,,,,,,3.0,,,,,11.0,,2.0,,,,,2.0,,0.0,4.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thu,Thulung,27.4166666667,86.5,Mahakiranti,Sino-Tibetan,US,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,0.0,2.0,1.0,3.0,1.0,3.0,3.0,,,,,1.0,,1.0,,,,,,,0.0,,,,,,,11.0,0.0,2.0,2.0,8.0,,,,,2.0,,,7.0,4.0,1.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,9.0,,,
thy,Kuuk Thaayorre,-14.5833333333,141.833333333,Northern Pama-Nyungan,Pama-Nyungan,US,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,0.0,2.0,,,,,0.0,,,5.0,0.0,2.0,4.0,3.0,,1.0,,,,,5.0,,,,,,2.0,13.0,0.0,,,8.0,,,,,4.0,,0.0,,2.0,1.0,17.0,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tna,Turkana,3.0,35.5,Nilotic,Eastern Sudanic,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,,3.0,,,,,,,,,,,,,,
